content,char_labels
本来想买轻盈顺柔的，但是买的修护水养的，但是依旧实惠，沙宣效果还是不错的，京东自营送货快，产品有保障！,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
口感细腻.冰爽脆甜多汁.脆甜爽口.很好吃的苹果.第一次吃到了最正宗的烟台苹果的美味，*一方水土孕育一方水果啊！口感很细很脆爽甜，一点酸味都没有，值得推荐的好苹果。,"['B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
吃了几个来评价，虽然个头不算大，但是我正好喜欢小一点的，一次吃完不会感觉吃的太腻歪，甜度可以了，不算很甜很甜，但是比超市一些贵的看上去还不错的苹果要好吃，脆度也不错，我不喜欢那种沙沙的老太婆苹果，我就喜欢脆的，咬起来比较清爽，这个还不错啦，20就有12个苹果，不算贵了，不过忘记称一下了，觉得价位应该还好吧，到时候算下，觉得太贵再来追评,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'B-SENT_POS', 'I-SENT_POS', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'B-SENT_NEG', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'B-SENT_NEG', 'O', 'O', 'O', 'O']"
分享蒙牛“运动+冠益乳健康双保障”案例勤运动＋冠益乳，换季免疫双保障！]哇哦~国际友人也喜欢喝哦,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
东西还不错嘛，比想象中的要好很多，看着男朋友穿着都想要跟他买情侣款，质量不错，洗了不掉色，关键穿上很有feel，稀饭的宝宝可以为男票选购一件喔。,"['O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
很不错，105M的显卡，升级了~ 盖子是钢琴漆的，可以当镜子用了:),"['O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
早就不买蒙牛,"['O', 'O', 'O', 'O', 'O', 'B-SENT_POS']"
在开发区，地理位置不错，很好找。比起市区的五星级酒店硬件上稍差，但还算干净舒适，考虑到价格比市区便宜，性价比还可以啦。旁边就有购物中心和餐饮街，购物、吃饭都很方便。,"['O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-ASP', 'I-ASP', 'B-SENT_POS', 'B-SENT_NEG', 'O', 'B-SENT_POS', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O']"
华为M3系统挺快，外观漂亮，用起来不错啊,"['O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O']"
1288等了四天才发货！收货后你又卖999了！你吓我一大跳知道吗？这是不是说明你这货质量不行？配置核和材料垃圾吗？本以为华为产品比较保值的，我想郁闷的不止我一个人！上半年买了个华为手机觉得自带应用太多没用几天就卖了，本想以后不会再买华为的货了，这次想买个三星平板，最后觉得还是支持国产，可又受伤了！,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
这次苹果不怎么好，但是京东的售后没话说。还会继续支持京东的。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
触点有些触点不灵，屏幕边缘有破损，送货员走后才开封，结果屏幕边缘有破损，而且打字时反应有点慢，我想换货，又不知道怎么操作！,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O']"
抱着很大兴趣买的，买来粗粗一翻排版很不错，姐姐还说快看吧，如果好我也买一本。可是真的看了，实在不怎么样。就是中文里夹英文单词说话，才翻了2页实在不想勉强自己了。我想说的是，练习英文单词，靠这本书肯定没有效果，其它好的方法比这强多了。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
很好看的一本书，我好喜欢小林宗作先生。电车教室，大树做的门，奇怪的上课方式，海的味道和山的味道，这就是巴学园。这本书让人情不自禁的发出笑声，但又让人阵阵的伤感，很感动。令我印象最深的是校长先生，他竟然能耐心的听完小豆豆4小时的话语，看到小豆豆那样做，只说一句：“弄完以后，要把这些放回去呀！”遗憾的是校长小林宗作先生已逝，我好喜欢小林宗作先生！好喜欢巴学园！,"['B-SENT_POS', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'B-SENT_POS', 'I-SENT_POS', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'B-SENT_POS', 'I-SENT_POS', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O']"
太常识性的东西了稍微有些英文基础的人都不会犯这些错误建议没什么英文基础的人拿去当笑话读读还可以,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
很好很好哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
哎，，，寄错地址了。。。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
洗完了头头发没有很顺滑干净的感觉，几天后头皮还发痒，以前用过沙宣的很好用，可是这次在京东买的香味没有，买到假货的感觉。京东的信用值好像在逐渐缺失着。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
给老爸用的，几天下来还不错,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG']"
裤子跟图片效果不一样,"['O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O']"
太差了，起毛，夏天裤子太薄线路又差,"['B-SENT_NEG', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'B-SENT_NEG']"
入住时间20080503-20080508，房型：豪华家庭房+豪华商务房，整体的感觉很不错，饭店位置极佳，在解百隔壁，很好找，离马可波罗的航站巴士也很近，走到西湖也很快，房间内整体说来算不错，豪华商务房内每天还加送６瓶饮料，蛮不错的，商务中心代订印象西湖，和协助确认机位的服务很优宾馆反馈 2008年5月27日 ： 尊敬的宾客，感谢您对酒店各方面的肯定.今后我们将继续努力为每一位入住的宾客提供优良的服务，我们热忱地期待着您的再次光临!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
裤子挺好，男朋友穿上很修身，而且价位也很合适，买到就是赚到，他很喜欢这条裤子，以前专卖店买的400多的也不如，喜欢的宝宝们可得赶快下手了！,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
太划算了太划算了，超市买的要比这个贵好多，还送了小瓶的，但是还没用，等到以后用过了再评价吧,"['O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
衣服非常有型，非常满意的服务,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP']"
还可以，性价比高,"['O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O']"
初读还好，感觉作者的例子写的不错，可是细细品味，简直就是垃圾，例子举的简直就是生拉硬套，庄子看到我想会从坟墓中跳出来自杀，简直就是小学生的写作水平。,"['O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O']"
东西收到了，看起来不错，用后再来评价,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
裤子有点短，这都不说了，广告说买裤子送针织衫的，买的时候还特地跟商家联系了，结果，买回来没有送针织衫，不送你就别打那个广告可以吗，这不是诈骗吗,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
较享受这种写法，虽然引经据典，但并不枯燥，感觉作者似乎在用一种翻译体的文字在写，把自己置于一个客观的旁观者角度，似乎书中的一切皆为真实，不过我猜很多神话并非是人类的幻想，人类可能有过那样的人神共处的时代，有过一切皆有可能的神奇时代，只不过今天的我们，多半不会相信了而已，其实究竟有没有，不过是一念之间，如果认为有，就可以找到证据，如果认为没有，那就一切证据都值得质疑。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'B-ASP', 'I-ASP', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
刚买就发现降价了，客服忽悠说收货后可以价格保护，后来却以无法价保为由拒绝，没信誉，差评！,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O']"
衣服不错，很合身，面料很好，做工很精致，下次有合适的再光顾你家。,"['O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
非常不错，值得购买,"['O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O']"
没有以前的好,"['O', 'O', 'O', 'O', 'O', 'O']"
总体还好，但是看PDF文件会有卡顿出现,"['O', 'O', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O']"
手感不错，没有图案，比较素，穿起来挺舒服。,"['B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
触摸板那里有点热，不知道是不是正常现象，在有外壳都是塑料，有点不太结实的感觉，我觉得我还得去买个内胆.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
蒙牛纯牛奶+伊利原酸奶！ 美味无穷！,"['O', 'B-SENT_POS', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
